133016,"""In some cases missing answer key after unlock, when phone is locked, also missing call alert network enable/disable (network code is *#43# for verify, *43# for enable and #43# for disable).""",X
133024,"""What I am asking for is some key that will act like the Screenshot->Capture command without me having to change tabs in the Emulator window or release the Accelerometer.""",X
133025,"""Even something as simple as ctrl+S would be a godsend for me.""",X
13311,"""If I am lucky I can do it before my character dies, even then though the player is just moving in a straight line to nowhere_�_ more""",X
13321,"""Please allow users to view comments in office docs i.e word, ppt, excel....also allow user to add comments on these docs""",X
13351,"""Provide a single link to retrieve all the applications by a specific Publisher like the Android Market.""",X
13362,"""Please show the scrollbars in the WebBrowser control.""",X
13372,"""There are times when this is greatly needed!""",X
13373,"""The other smartphone platforms like Android, iOS and Blackberry supports launching one App from another and passing data between them.""",X
13381,"""This is really important when a same organisation develops multiple apps and wants them to interact with each other.""",X
13382,"""If this feature will be implemented without affecting the security model of WP, then it will be great for the WP developer world.""",X
13383,"""I keep getting birthday notifications a day too early.""",X
13391,"""the date in the peoplehub does not align with the calendar.""",X
13392,"""With WP7 we have the unique ability to offer Trails for Paid Apps, which is great.""",X
13421,"""However, it would be nice if developers could offer Free Apps with a possibility to users for voluntary donations.""",X
13422,"""Some devs do the workaround and offer a Paid app, with the trial version having no restrictions at all (if the user clicks 'buy', he essentially donates to the dev).""",X
13423,"""However, this workaround has the disadvantage of the app not apprearing in the 'free' category, though they are actually free.""",X
13431,"""Therefore, it would be great if devs could put apps in the marketplace offering two buttons: 'install (free)' and 'install and donate (e.g.0,99$)'.""",X
13433,"""The price could be splitted 30-70 just like with paid apps, just with the difference of the app appearing in the 'free' category.""",X
13442,"""The current process is very lengthy and costly for non US developers.""",X
13443,"""Why can't Microsoft simplify it?""",X
13451,"""Make it similar if not the same as Google!?!?!""",X
13461,"""Having read through the cumbersome process, I am more incline to build FREE apps with subscription rather than getting any money through the Marketplace.""",X
13481,"""Having to deal with physical paperwork (sending it back and forth) is a step backwards... we are living in a digital world!""",X
13482,"""There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice, so please Microsoft; make it simplier and make it DIGITAL!""",X
13484,"""It would be really helpful if, for example, a developer makes an app that takes advantage of the schedule alarm API, and would like to enable the user to select a custom ringtone for that alarm.""",X
13491,"""This API proposal would enable the user to select from many ringtones already available on the phone, and save developers the trouble of having to implement their own custom ringtones.""",X
13501,"""If you try to copy-paste multiple recipient number to the To: box in the messaging, the 2nd until the last number will be duplicated.""",X
13533,"""Even as a developer we can create most of the apps for individual users that is standalone.""",X
13534,"""If we need to target corporates then then we would need more APIs for device management, also like Zune (for a single user), we would need an Enterprise Server Application which can control the devices (of employees) remotely where we can apply corporate policies on the device as well.""",X
13535,"""Make some usefull app that run ussd code....""",X
13536,"""Please allow the access to Gmail's Todo list sync when a google account is added on the windows phone.""",X
13537,"""Under calendar I see the todo list of hotmail and I like it, it would be great if I can add the gmail's ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone.""",X
13538,"""Hi, the biggest icon size requited is 200x200 bit in the Marketplace single App page this is resized to 240x240 losing quality.""",X
13539,"""You can't add/update/delete alarms or reminders from a BackgroundAgent.""",X
135310,"""It'd be great if we at least has the ability to change/edit reminders and alarms that were created by that app.""",X
13562,"""And I want to get that response to my app to hanle it.""",X
13572,"""It would be very useful to be able to change the names that my apps appear as when I check the App Hub dashboard.""",X
13585,"""Developers must be given additional enumeration values in Socketype and ProtocolType to create variety of sockets like raw sockets based on ICMP, IGMP... etc.""",X
13586,"""Allow to create Alert and Reminder from Background Task execution.""",X
135813,"""Allow Orientation=horizontal on a listbox I would like to use the selectionchanged event handler to create a menu using the listbox control.""",X
13596,"""As the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve.""",X
13612,"""As half the point of my app is the information on the live tile, I'd like to have a polite reminder show every so often if they haven't pinned it, but I simply don't know whether they have or not.""",X
13618,"""Disable the feature entirely.""",X
136110,"""Detect when there is a screen shot attempt so we can programmatically not display, obscure, or watermark our graphics.""",X
136115,"""Like Android we need Phone level events like (SMS received/sent event, Camera ON/OFF event, Phone turned ON/OFF event, Keypad lock event etc.)""",X
13633,"""I would like a phone remote in windows 8.""",X
13662,"""Once a application is installed in WP, there should be some way to run that application without user input i.e.""",X
13681,"""Specifically, we will want the ability to have selective enabling of application features so that when the WP7 are run (after server-side conversion?)""",X
13691,"""on newer hardware, they switch to the newer profile.""",X
13692,"""Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for the same application.""",X
13701,"""Or, you could just support the native SDK/Direct X on WP7.""",X
13711,"""I'll take that over the previous two.""",X
13721,"""Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for_�_ more""",X
13731,"""The concept explains itself well in below blogpost: WinRT Transitions _�_ Creating Fast and Fluid Metro UIs http://www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/""",X
13741,"""Using Vodafone GSM and the used data includes Unicode characters thus whole message is failed.""",X
13742,"""i could imagine, that in the same way the sms-icon is shown on the lockscreen, a 'mini app icon' is shown aswell, from apps that got notifications (facebbok, whatsapp....)""",X
13751,"""Add an option to delete future appointment in Calendar and preserve previous, when used the option to repeat""",X
13752,"""Platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories.""",X
13753,"""The customized unlock apps are very popular on android and symbian, we hope that we could do the same on WP7.""",X
13762,"""At the moment, there is 1-to-1 relation between companies and countries.""",X
13763,"""It's OK for small business but what about bigger one?""",X
13764,"""We have several dev-centers in 3 countries and extra sales-offices in more countries.""",X
13765,"""Same time, WP7 registration intends we MUST use 1 country only.""",X
138014,"""These descriptions also appear differently depending on where they are being viewed (web, zune on PC or device).""",X
138015,"""The Update Description field has a documented purpose, but then in the forums I read that this field does not appear in the Marketplace.""",X
138016,"""Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated app There does not seem to be a way to control newlines in the application descriptions on the Marketplace.""",X
138017,"""Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated_�_ more""",X
13811,"""Quicker way to go to the bottom of the metro screen to view tons of pined apps.""",X
13812,"""I currently develop for Android and iOS.""",X
13813,"""I am interested in developing for Windows Phone, but would need a device, to pay registration and learn a 3rd platform to do so.""",X
13814,"""That involves a lot of time, which is a large risk to smaller development companies.""",X
13821,"""If Microsoft created some incentives, like a free device (Blackberry did this) and a free year of membership (Amazon did this) it could drive a lot of developers to the platform which is crucial to the platform taking off.""",X
13822,"""I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft created incentives for me to try the platfrom.""",X
13831,"""Cant use keyboard in landscape mode in some app""",X
13832,"""You would finally be able to add and customize your alert and text sounds!""",X
13835,"""Of course each app would have permission accepted by user and each app would have own isolated storage for more private.""",X
13836,"""It would be nice to see Windows Phone move to optional vector based icons instead of static bitmaps.""",X
13837,"""This would allow the application bar (or appbar) to resize if say HD screens were added.""",X
13838,"""Ideally, users would only need 2 icons for the marketplace: 'Tile' (contains the application name), and 'List' (just the icon for the app list).""",X
13839,"""Appbars could be created at 48x48 and resized as needed.""",X
138310,"""I know this is a pain on developers that are not designers or have designers, but an option would be nice time saver for the future.""",X
13862,"""It would be nice to be able to delete a cert you have uploaded.""",X
13911,"""I'd like to be able to decorate my home screen by pinning my favorite photos, directly from within the pictures application.""",X
13951,"""Allow users to organize tiles into separate hubs.""",X
13953,"""A secondary start hub I can use to store occasionally used apps would be good.""",X
13954,"""An automated hub for recently used apps would also be good.""",X
13981,"""Please allow the access to phone filesystem.""",X
13991,"""It would be a great benefit if the developers can manipulate the sdcard resources etc etc.""",X
14041,"""HP have the ePrint functionality, Apple the Airprint.""",X
14042,"""Can you not make connection to these devices possible?""",X
14044,"""I want to give a textbox a placeholder text.""",X
14045,"""This now requires creating a custom control.""",X
14046,"""I want this to be available out of the box.""",X
14047,"""Oh, and I want the option to create labels for the textbox.""",X
14048,"""Provide the access to pictures in PhotoChooser and Camera Roll in emulator""",X
14049,"""Since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with FTP.""",X
140410,"""FTP is still one of the most used protocols for retrieving files.""",X
140411,"""And using a proxy is not always an options since some of us would like to be able to reach FTP servers that is on a separate network.""",X
140412,"""IMAP idle for push emails and sync read, forward and answered mails plus sync send folder!""",X
140413,"""Email for business is very impotant!""",X
140414,"""For all the guys & girls over the 45 years old, de need a really big clock in the main display.""",X
140415,"""Thanks (sorry about my english).""",X
14051,"""Positioning cursor is almost imposible""",X
14061,"""WP should support ussd menu and umb as well""",X
14071,"""Once removed the Metro interface looks good from a desktop app, but on the mobile phone is horrible.""",X
14072,"""When the volume is in the rang 01-09, the volume does not decrease.""",X
14074,"""Continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app, this request would allow such an action to explicitly update the tile by triggering a function call in a background task.""",X
14081,"""Perhaps these two ideas are combined and you define which action to take when creating/updating the tile... Flip the tile, execute a background task (or both), or simply launch the app like normal (possibly with deep toast.)""",X
14082,"""That would really make LiveTiles 'Live' which now, they kind of aren't and were by *far* the biggest disappointment when we saw the actual SDK.""",X
14091,"""Coming from iOS, when we did see that, we scrapped two apps we were going to release on WP7.""",X
14092,"""(A third was scrapped because of the inability to do location tracking in a background task more frequently than once every 30 minutes, which is sort of the same 'stale data' issue as here.)""",X
14093,"""Since it's user-initiated, it wouldn't drain_�_ more""",X
14094,"""In the Schedule Namespace ist isn't possible to have access to the Media Library to play Songs, User has already on his Device -> Please add this function to get access to the Media Library.""",X
14111,"""Another thing is, to have the possibility to modify the Notification, wich is shown, when the Alarm or Reminder Rings.""",X
14131,"""We need to open our Application, or to overwrite the notify to costumize it to get a better improvement for the user.""",X
14141,"""Extend the API to query phone volume and vibration settings, maybe even set them.""",X
14181,"""Please provide validation templates for WindowsPhone controls.""",X
14192,"""However, not everybody has a physical device, so having those experiences in the emulator would be a great addition to the dev tools and resources.""",X
14193,"""Would be nice and useful to have email messages grouped by date, same as contacts grouped by initial letter.""",X
14211,"""For sharing audio and video there should be a very plain possibility to share stuff as already encoded package.""",X
14213,"""Perhaps that could be available as Toolkit in codeplex.com.""",X
14221,"""There needs to be an Alpha Test mechanism available.""",X
14241,"""Since the beta test versions I recently submitted have been waiting for certification for 9 days, there is no way for us to work together on this.""",X
14242,"""My boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner.""",X
14251,"""If the Beta program certified apps in a day then this might not be a problem.""",X
14252,"""As it is, it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner.""",X
14261,"""We need support special multitasking tasks, like VOIP and IM!""",X
14262,"""We can't create good apps for this services without this API, looks on your Skype client, wtf??""",X
14263,"""iOS already has this API's!""",X
14282,"""Volume on headphone, when phone rings while listening to a song, raise to max volume.""",X
14291,"""Multi-select on Zune to delete Albums or to create a playlist""",X
14292,"""Read/write accsess to email sync settings could enable applications to create custom sync profiles (based on week-days, time, position, etc).""",X
14293,"""Implement Soundwave touchless api on the phone for touch free Metro.""",X
14294,"""Microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen.""",X
14295,"""I want to use that on the Phone for some games.""",X
14297,"""In the submission process, publishers should be able to check a box for apps that are made for individuals 13 or older and 18 or older.""",X
14298,"""This should flag a feature in the marketplace, when an app is being downloaded, to verify the age of the downloader.""",X
14299,"""In WP7 you can add multiple accounts of different types (Live, Google, Facebook, etc).""",X
14301,"""It would be nice to be allowed to get basic information about these accounts.""",X
14311,"""For example, get a list of all email accounts and for each account report the number of unread emails.""",X
14312,"""I think there are two ways to improve the beta program: 1.""",X
14321,"""Make apps available immediately.""",X
14331,"""When developing on iOS (using testflight) or Android, we don't have to wait two hours for beta code to be approved.""",X
14341,"""We upload a new version or have the users download an update immediately.""",X
14351,"""If immediate approval is not possible, then apps that have been published should be immediately available.""",X
14352,"""When we receive emails saying the beta application is published, users are not able to download the application with the very own links provided in the email.""",X
14353,"""Users are reporting a 1-2 day time between when the app is approved to when it is available for download.""",X
14354,"""Users receive a strange marketplace error when trying to download the application.""",X
14371,"""When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation.""",X
14372,"""Currently this is only exposed for system-level data and operations.""",X
14381,"""It would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks.""",X
14382,"""Imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds.""",X
14401,"""Imagine having an installed app do what it does best for another app, such as perform a series of complex calculations or gather weather data.""",X
14402,"""It would be the responsibility of the app to decide what it exposes for data or functionality.""",X
14404,"""This can first be alleviated as with other security screening by prompting the user to allow an app to access another app's tasking features.""",X
144015,"""In such case, you'd better make your videos carefully so that it can leave a good user experience to the potential clients.""",X
144016,"""If you convert video to FLV flash video, which features much smaller size than popular formats, your videos will be watched unhinderedly with quick loading.""",X
14433,"""select FLV as output format""",X
14434,"""If you are more requirements of your video, such as bit rate, encoder, etc, you are do these settings one by one in the pop-up Formats window.""",X
14435,""" When everything is finished, you can click Start button to start the video to FLV conversion process.""",X
14436,"""You are allowed to preview the converting process in slideshow.""",X
14437,""" MPEG or ect.""",X
14438,"""If you convert video to FLV flash video, which features much smaller size than_�_ more""",X
14439,"""Allow the BackgroundAudioPlayer to play tracks from the MediaLibrary.""",X
144310,"""Or allow applications that implement the XNA MediaPlayer class to run in the background.""",X
14442,"""Please add the possibility to add your own spell check service, or provide the data if a system wide one existed.""",X
14443,"""When I want to build some tiles in my app, I have to use buttons that I give a custom style.""",X
14451,"""But this is ugly since everyone implements this in another way, resulting in odd alignments, bad text colours, etc.""",X
14461,"""We need a simple and standardized way to create simple tiles that function as buttons.""",X
14462,"""Beta testers test our apps for free.""",X
14463,"""It would be nice if when the app/game is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it.""",X
14481,"""Android,iOs and Blackberry are compatible with this API So why don't we""",X
14491,"""I would be a really nice gesture to have an option wich can put everything to the other side, so when left handed people scroll, they could also see the content.""",X
14492,"""Visual Studio 11 and new Expression Blend.""",X
14493,"""Merge products together.""",X
14494,"""Add 'open app in marketplace' in the app menu (rate & review, uninstall, pin to start)""",X
14495,"""It does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down""",X
14496,"""It is part of the effect through the whole operating system and does not particularly belong to any application.""",X
14497,"""Sometime the stretched content of the page does not look professional.""",X
144910,"""We need UPD broadcast to search for our devices in the network.""",X
144917,"""When an exception is thrown and intercepted by the debugger, Edit and Continue permits to change your code right while debugging to make the code continue.""",X
14512,"""We can allow music that is not copyrighted to be accessible if that is a huge issue.""",X
14523,"""Link to sql is not efficient at all, could they include sql , sqlight or other library.""",X
14541,"""It s impossible to connect easily to ftp network, I suggest to include it in the future sdk.""",X
14551,"""We want an Office Hub that open Openoffice document.""",X
14564,"""Currently for dynamic data binding controlls like listbox  is recommended.""",X
14591,"""Why can't I change phone search and IE search to Google or another provider that actually work?""",X
14606,"""Fix Bing or fix the phone.""",X
14642,"""At best this is unclear, but should the user pan or zoom they lose the frame of reference for the place we're trying ot show them.""",X
14643,"""You can sometimes work around this behaviour by specifying a search for the place you're trying to indicate but this is dependent upon the search results.""",X
14651,"""If the search finds nothing you get no pin.""",X
14652,"""Or if the search finds something other than what you intended you can end up with a pin (or pins) far from where you want them.""",X
14663,"""If it were possible to tell the task to show a pin (or pins) at a specific point (or points) that that would allow for a better user experience.""",X
14671,"""Even if we could just specify a label for the pin that would be better than nothing.""",X
14691,"""Add an option Private to lock photos, movies, songs, calendar appointments...""",X
14701,"""An exit button should be there on all application software's.""",X
14702,"""Show used volume, so you can see how much MB of your inclusive volume is already used.""",X
14711,"""We could just upload a CSR and Microsoft provide a signed certificate via their own CA.""",X
14722,"""It would be nice if a choice between vibration and the sound is given for typing""",X
14731,"""Pin settings 'airplane mode' 'wifi' etc in the start screen""",X
14763,"""Allowing for tester groups or profiles would allow for efficient test setup in the Marketplace, especially for multiple products, by allowing a group to be assigned to the app as it is entered in the Marketplace as a beta.""",X
14771,"""Additionally, it would be great to have additional support for Enterprise developers that target a specific set of clients as opposed to the public masses of the Marketplace.""",X
14772,""" while at the same time providing additional benefits to larger enterprise-level corporations.""",X
14792,"""Ideally, a mini storefront or splash page for the company and product would help draw in clients.""",X
14795,"""Allowing for tester groups or profiles would allow for efficient test setup in the Marketplace, especially_�_ more""",X
14796,"""If the app shows sensitive data when deativated, it would be good to be able to use a different image for fast app switching instead of a screenshot of the application""",X
14797,"""Daemon service should be turnable on and off per app basis, in the same way like periodic tasks.""",X
14812,"""Microsoft should advertise windows phone development APIs in Visual Studio""",X
14814,"""Please make it instead fire an event, which could be used to open an app's search bar or page.""",X
14853,"""At least support displaying static GIF image.""",X
148510,"""Back and forward buttons needed, not the capacitive back button.""",X
148512,"""Please consider to enable support for unsafe code in Silverlight and Xna apps.""",X
14887,"""Maximizing all current main apps would be better than having 1mil appd in the marketplace.""",X
14901,"""Create option to allow Periodic Agents to run even if app has not been opened for x days.""",X
14911,"""This gives my family up to four LIVE accounts.""",X
14921,"""On an Xbox, we can log in and play games no problem, yet a W7 phone allows for only one user.""",X
14922,"""I can't even log in to another account to check or edit it, let alone play games with it.""",X
14923,"""A certain rival brand of phones allows users to switch between their LIVE equivalent accounts with no problems whatsoever.""",X
14924,"""I bought my WP7 phone with gaming in mind, but there's more than one gamer in this house - please make it possible for several gamertags to be used on one device!""",X
14987,"""Keeping the message as draft when exiting would save me the hassle of having to type it again...""",X
14991,"""Can we have windows phone development using visualstudio lite IDE which includes only phone developement.""",X
15008,"""Start by expanding the number of apps that can use a certain key word, such as childrens stories so that new apps who innovate can displace those who got their first with potentially crappy apps.""",X
15009,"""Secondly, you need to limit the number of apps that a publisher can submit with a particular key word.""",X
15041,"""We should have some way within our app to get notify that whether user selected call, don't call and when he/she ended call means notification of end call.""",X
15076,"""It would be more useful if specific Service apps could be released that would extend these features by, for example, adding a Google+ option to the sharing interface.""",X
15091,"""Would be nice if in power point, could have same method as in pictures hub for navigation.""",X
15126,"""Received from an MVP this week over email: It would be great to be able to have the emulator location data use the NMEA file format - either via file import/export, or using the files directly as a feed.""",X
15128,"""Other devices use this format and it would be great to see it supported by Windows Phone.""",X
15143,"""they all use Sip so it would be great to have a native sip client integrated.""",X
151411,"""Also a T9 keyboard would be nice too.""",X
151416,"""I want to be able to add a picture to the media library and then start the SharePictureTask to let the user see and share it from the Pictures Hub""",X
15152,"""Remove the 50 apps limit from the phone and 100 app limit from the marketplace web site when users search for an app with a search term.""",X
15156,"""add a quick access Block button/function to be used when receiving spam over chat""",X
15158,"""I would like to see a monthly/yearly subscription model introduced that let me charge users $5 a year for my app for example.""",X
151510,"""We really need Assembly Binding Redirection (or Publisher Policies) in Windows Phone!!""",X
15193,"""It would be great if you could add .png support to the medialibrary so that we can save high quality png files to the picture library.""",X
15195,"""Being able to use simple uncompressed .wav files would open up many possibilities for ring tone editors, and make files recorded from the microphone ready to be used as ringtones.""",X
15196,"""It would be great if the Windows Phone development team could allow us to use the RSTP streaming protocol in .NET Compact Framework we use.""",X
15202,"""Provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical order...this is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the UI while making it more user friendly""",X
15203,"""This will provide more usability of the live tiles on the start menu..especially when one needs to drag multiple tiles through long list""",X
15204,"""Please get metequotes to make metatrader for Windows Phone.""",X
15205,"""Need of Logger Class to log error,Info,Verbose and daemon Information.""",X
15211,"""As it is available in android.It improves the debugging process.""",X
15213,"""It displays the certificate signer information, but you could easily upload two certificates with different CNs (service names) issued by a single CA and you would have no way of telling them apart.""",X
15221,"""Minimally it should show the CN from the subject which matches the service name you provide in client code, along with the CN of the signer.""",X
15231,"""Ideally it would allow you to download the certificate for verification or at least provide a md5 hash of the uploaded certificate.""",X
15232,"""Right now you can upload an unsupported certificate or even self-signed cert and apphub will not provide any feedback.""",X
15233,"""Allow the user to be able to set a custom reminder time such as 2 hours or 1.5 hours before the Calendar entry.""",X
15234,"""At present you only provide fixed values like 1hr or 18hr before!""",X
15235,"""tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout""",X
15241,"""apps has your nectar that you are able to scan in stores, also shows you your points balance, and allows you to shop online and collect more nectar points.""",X
15252,"""I would like a button I can click that will only select the countries for which Microsoft already accounts for any taxes.""",X
15301,"""Support file transfer such as PDF files""",X
15332,"""A bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life.""",X
15333,"""Let Live tiles be live, please.""",X
15334,"""when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself""",X
15361,"""I need a posibility to set the keyboard language from code.""",X
15362,"""the focus on TextBox1 opens the keyboard with the german layout, the focus on TextBox2 opens the keyboard with a greek layout.""",X
15363,""" true); I have tested this and it works fine.""",X
15364,"""If the keyboard is not installed, nothing changes and the current layout remain.""",X
15371,"""Please implement this, it is important for me for a translation application.""",X
15381,"""I suggest to create hardware ratings, like ones in Winows 7 (WEI), for the smartphone in order to help both users and developers to match hardware with apps or games.""",X
15382,"""I think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware.""",X
15383,"""It would be nice to be able to use the computer keyboard when using the emulator.""",X
15384,"""It's a bit frustrating to type with the mouse.""",X
15385,"""we can't use some important libraries in the background agent like Microsoft.devices.sensors that limite our power to creat a good application""",X
15386,"""currently you can only pin an album, but it would be useful if you can pin a single image as a tile.. that way you have easy access to a it.""",X
15388,"""school schedule, bus route, or a picture of someone you like...""",X
15389,"""The current AdControl crashes any app which uses the silverlight/XNA hybrid mode.""",X
153810,"""Apparently this has never worked nor communicated to Devs!""",X
153811,"""I normally wouldn't say This is unexceptable but given that silverlight/xna hybrid is the new big thing for WP7, this issue needs immediate attention.""",X
153812,"""...which is useful if you want to add an appointment with the same time/location/notes as a previous one.""",X
153813,"""Currently when you press and hold an appointment in the calendar, you have the option to Edit or Delete.""",X
153814,"""You either have re-enter all the info, or change the date of the old appointment (but that's not ideal because you lose record of old appointments)""",X
153816,"""local scout should show more than just 20 results, there should be the ability to state the radius from current location and all businesses within that radius should be shown, which could greatly exceed 20. also, if searching a company name for a small business/restaurant, it would be good if that could show within local results.""",X
153817,"""often i try to search for a restaurant and there is no result under local, instead i have to find their website and then their postcode.""",X
153818,"""this would save me that hastle, and make planning journeys much simpler.""",X
15391,"""Allow an app to disable text messaging preview.""",X
15421,"""Allow users to link their app with the 'me' and 'people' hub directly.""",X
15422,"""Now that we have API access to contact information it would be useful to immediately be able to click on a contact and open it in a related app, e.g.""",X
15423,"""Skype, twitter, etc.""",X
15431,"""Add a full support of RegionInfo and add possibility to instanciate one with two letter iso code.""",X
15432,"""SO, we can use it to dispal country name with user language.""",X
15441,"""Add option to hide keyboard: specially when you want to copy a long text.. the keyboard takes around 60% of your LCD space, leaving you with a tiny window to work with.""",X
15442,"""Exactly As The Title Says.""",X
15443,"""can you please create a tesco clubcard app""",X
15451,"""Allow the ability to view SSL Certificates on HTTPS Connections in IE and have the option to install the CA.""",X
15455,"""I suggests to add some kind of Storage to store GPS POI.""",X
15456,"""In addition this storage may have integration with contacts to allow user have geographical map of his contacts.""",X
15481,"""port Internet Explorer 10 to a mobile version (as soon as ie10 is ready) to get all new ie10 features to our mobile phones so we can build better webapps for windows phone.""",X
15482,"""pls support fixed possitioned elements!!""",X
15492,"""I'd like to have tiles of various colours on my start screen.""",X
15496,"""Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi, bluetooth or cellular networks when no gps data is available.""",X
154914,"""It would be nice if there were an app that logged things that happen on your phone: ie.""",X
154915,""" it would be also great if there were an icon in the status bar that indicates that that are new events/notifications..""",X
15521,"""I'd like the ability for an application to be quick loaded from the right-hand corder of the lock keypad.""",X
15522,"""If that's not possible, allow a button to be overriden and pressed during the locked screen process.""",X
15541,"""Also, I want to be able to set the % left of power for when the batterysaver kicks in.""",X
15551,"""The default setting is way too late--I'd prefer 50% or more remaining before turning on.""",X
15554,"""It'd be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator.""",X
15561,"""Please upgrade the YouTube App by Microsoft Corp. with Metro UI instead directing to a mobile site.""",X
15585,"""Expose the SongCollection class so we can add and remove song objects from custome song collections.""",X
15587,"""Allow the BackgorundAudioAgent to utilise the XNA framework so that the device's song library can be played and manipulated from the background.""",X
15588,"""You would also need to provide a conversion mechanism to convert a Song to an AudioTrack - as is the default file type for the BAP.""",X
15589,"""Relax the restrictions around application running under a locked screen and/or in the background.""",X
