id,sentence,label
1350_1,"If you try to copy-paste multiple recipient number to the ""To:"" box in the messaging, the 2nd until the last number will be duplicated.",0
1353_3,Even as a developer we can create most of the apps for individual users that is standalone.,0
1353_4,"If we need to target corporates then then we would need more APIs for device management, also like Zune (for a single user), we would need an Enterprise Server Application which can control the devices (of employees) remotely where we can apply corporate policies on the device as well.",1
1353_5,Make some usefull app that run ussd code....,1
1353_6,Please allow the access to Gmail's Todo list sync when a google account is added on the windows phone.,1
1353_7,"Under calendar I see the todo list of hotmail and I like it, it would be great if I can add the gmail's ones too and have the ability to make changes when sync happens or just have the ability to add todo items and those get sync to the phone.",1
1353_8,"Hi, the biggest icon size requited is 200x200 bit in the Marketplace single App page this is resized to 240x240 losing quality.",0
1353_9,You can't add/update/delete alarms or reminders from a BackgroundAgent.,0
1353_10,It'd be great if we at least has the ability to change/edit reminders and alarms that were created by that app.,1
1356_2,And I want to get that response to my app to hanle it.,0
1357_2,It would be very useful to be able to change the names that my apps appear as when I check the App Hub dashboard.,1
1358_5,"Developers must be given additional enumeration values in Socketype and ProtocolType to create variety of sockets like raw sockets based on ICMP, IGMP... etc.",1
1358_6,Allow to create Alert and Reminder from Background Task execution.,1
1358_13,"Allow Orientation=""horizontal"" on a listbox I would like to use the selectionchanged event handler to create a menu using the listbox control.",1
1359_6,As the heading says provide tools to prevent users from reinstalling apps rather than buy the full version and stop devs from being deprived of purchases that they deserve.,1
1361_2,"As half the point of my app is the information on the live tile, I'd like to have a polite reminder show every so often if they haven't pinned it, but I simply don't know whether they have or not.",1
1361_8,Disable the feature entirely.,1
1361_10,"Detect when there is a screen shot attempt so we can programmatically not display, obscure, or watermark our graphics.",1
1361_15,"Like Android we need Phone level events like (SMS received/sent event, Camera ON/OFF event, Phone turned ON/OFF event, Keypad lock event etc.)",1
1363_3,"I would like a ""phone remote"" in windows 8.",1
1366_2,"Once a application is installed in WP, there should be some way to run that application without user input i.e.",1
1368_1,"Specifically, we will want the ability to have selective enabling of application features so that when the WP7 are run (after server-side conversion?)",0
1369_1,"on newer hardware, they switch to the newer profile.",0
1369_2,"Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for the same application.",1
1370_1,"Or, you could just support the native SDK/Direct X on WP7.",1
1371_1,I'll take that over the previous two.,0
1372_1,"Barring that, at least allow for merged listings for WP7 and WP8 versions so that customers have a clear upgrade path for_Ê_ more",1
1373_1,The concept explains itself well in below blogpost: WinRT Transitions _Ê_ Creating Fast and Fluid Metro UIs http://www.scottlogic.co.uk/blog/colin/2011/10/winrt-transitions-creating-fast-and-fluid-metro-uis/,0
1374_1,Using Vodafone GSM and the used data includes Unicode characters thus whole message is failed.,0
1374_2,"i could imagine, that in the same way the sms-icon is shown on the lockscreen, a 'mini app icon' is shown aswell, from apps that got notifications (facebbok, whatsapp....)",0
1375_1,"Add an option to delete future appointment in Calendar and preserve previous, when used the option to repeat",1
1375_2,Platform should provide access to call log so you can create applications which for example retrive unknown numbers from call log and find their information from public directories.,1
1375_3,"The customized unlock apps are very popular on android and symbian, we hope that we could do the same on WP7.",1
1376_2,"At the moment, there is 1-to-1 relation between companies and countries.",0
1376_3,It's OK for small business but what about bigger one?,0
1376_4,We have several dev-centers in 3 countries and extra sales-offices in more countries.,0
1376_5,"Same time, WP7 registration intends we MUST use 1 country only.",0
1380_14,"These descriptions also appear differently depending on where they are being viewed (web, zune on PC or device).",0
1380_15,"The Update Description field has a documented purpose, but then in the forums I read that this field does not appear in the Marketplace.",0
1380_16,Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated app There does not seem to be a way to control newlines in the application descriptions on the Marketplace.,0
1380_17,Please provide a way to 1) predictably introduce newlines into the description fields 2) let me see how these fields will render in the different environments (WYSIWYG) 3) show me how the Update Description will be used in my updated_Ê_ more,1
1381_1,Quicker way to go to the bottom of the metro screen to view tons of pined apps.,0
1381_2,I currently develop for Android and iOS.,0
1381_3,"I am interested in developing for Windows Phone, but would need a device, to pay registration and learn a 3rd platform to do so.",0
1381_4,"That involves a lot of time, which is a large risk to smaller development companies.",0
1382_1,"If Microsoft created some incentives, like a free device (Blackberry did this) and a free year of membership (Amazon did this) it could drive a lot of developers to the platform which is crucial to the platform taking off.",1
1382_2,I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft created incentives for me to try the platfrom.,1
1383_1,Cant use keyboard in landscape mode in some app,0
1383_2,You would finally be able to add and customize your alert and text sounds!,0
1383_5,Of course each app would have permission accepted by user and each app would have own isolated storage for more private.,0
1383_6,It would be nice to see Windows Phone move to optional vector based icons instead of static bitmaps.,1
1383_7,This would allow the application bar (or appbar) to resize if say HD screens were added.,0
1383_8,"Ideally, users would only need 2 icons for the marketplace: 'Tile' (contains the application name), and 'List' (just the icon for the app list).",0
1383_9,Appbars could be created at 48x48 and resized as needed.,0
1383_10,"I know this is a pain on developers that are not designers or have designers, but an option would be nice time saver for the future.",1
1386_2,It would be nice to be able to delete a cert you have uploaded.,1
1391_1,"I'd like to be able to decorate my home screen by pinning my favorite photos, directly from within the pictures application.",1
1395_1,Allow users to organize tiles into separate hubs.,1
1395_3,A secondary start hub I can use to store occasionally used apps would be good.,1
1395_4,An automated hub for recently used apps would also be good.,1
1398_1,Please allow the access to phone filesystem.,1
1399_1,It would be a great benefit if the developers can manipulate the sdcard resources etc etc.,1
1404_1,"HP have the ePrint functionality, Apple the Airprint.",0
1404_2,Can you not make connection to these devices possible?,0
1404_4,I want to give a textbox a placeholder text.,0
1404_5,This now requires creating a custom control.,0
1404_6,I want this to be available out of the box.,0
1404_7,"Oh, and I want the option to create labels for the textbox.",0
1404_8,Provide the access to pictures in PhotoChooser and Camera Roll in emulator,1
1404_9,Since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with FTP.,0
1404_10,FTP is still one of the most used protocols for retrieving files.,0
1404_11,And using a proxy is not always an options since some of us would like to be able to reach FTP servers that is on a separate network.,0
1404_12,"IMAP idle for ""push"" emails and sync read, forward and answered mails plus sync send folder!",0
1404_13,Email for business is very impotant!,0
1404_14,"For all the guys & girls over the 45 years old, de need a really big clock in the main display.",0
1404_15,Thanks (sorry about my english).,0
1405_1,Positioning cursor is almost imposible,0
1406_1,WP should support ussd menu and umb as well,1
1407_1,"Once removed the Metro interface looks good from a desktop app, but on the mobile phone is horrible.",0
1407_2,"When the volume is in the rang 01-09, the volume does not decrease.",0
1407_4,"Continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app, this request would allow such an action to explicitly update the tile by triggering a function call in a background task.",1
1408_1,"Perhaps these two ideas are combined and you define which action to take when creating/updating the tile... Flip the tile, execute a background task (or both), or simply launch the app like normal (possibly with deep toast.)",1
1408_2,"That would really make LiveTiles 'Live' which now, they kind of aren't and were by *far* the biggest disappointment when we saw the actual SDK.",0
1409_1,"Coming from iOS, when we did see that, we scrapped two apps we were going to release on WP7.",0
1409_2,"(A third was scrapped because of the inability to do location tracking in a background task more frequently than once every 30 minutes, which is sort of the same 'stale data' issue as here.)",0
1409_3,"Since it's user-initiated, it wouldn't drain_Ê_ more",0
1409_4,"In the Schedule Namespace ist isn't possible to have access to the Media Library to play Songs, User has already on his Device -> Please add this function to get access to the Media Library.",1
1411_1,"Another thing is, to have the possibility to modify the Notification, wich is shown, when the Alarm or Reminder Rings.",1
1413_1,"We need to open our Application, or to overwrite the notify to costumize it to get a better improvement for the user.",0
1414_1,"Extend the API to query phone volume and vibration settings, maybe even set them.",1
1418_1,Please provide validation templates for WindowsPhone controls.,1
1419_2,"However, not everybody has a physical device, so having those experiences in the emulator would be a great addition to the dev tools and resources.",1
1419_3,"Would be nice and useful to have email messages grouped by date, same as contacts grouped by initial letter.",1
1421_1,For sharing audio and video there should be a very plain possibility to share stuff as already encoded package.,1
1421_3,Perhaps that could be available as Toolkit in codeplex.com.,1
1422_1,There needs to be an Alpha Test mechanism available.,1
1424_1,"Since the beta test versions I recently submitted have been waiting for certification for 9 days, there is no way for us to work together on this.",0
1424_2,My boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner.,0
1425_1,If the Beta program certified apps in a day then this might not be a problem.,0
1425_2,"As it is, it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner.",0
1426_1,"We need support special multitasking tasks, like VOIP and IM!",0
1426_2,"We can't create good apps for this services without this API, looks on your Skype client, wtf??",0
1426_3,iOS already has this API's!,0
1428_2,"Volume on headphone, when phone rings while listening to a song, raise to max volume.",0
1429_1,Multi-select on Zune to delete Albums or to create a playlist,0
1429_2,"Read/write accsess to email sync settings could enable applications to create custom sync profiles (based on week-days, time, position, etc).",0
1429_3,Implement Soundwave touchless api on the phone for touch free Metro.,1
1429_4,Microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen.,0
1429_5,I want to use that on the Phone for some games.,0
1429_7,"In the submission process, publishers should be able to check a box for apps that are made for individuals 13 or older and 18 or older.",1
1429_8,"This should flag a feature in the marketplace, when an app is being downloaded, to verify the age of the downloader.",0
1429_9,"In WP7 you can add multiple accounts of different types (Live, Google, Facebook, etc).",0
1430_1,It would be nice to be allowed to get basic information about these accounts.,1
1431_1,"For example, get a list of all email accounts and for each account report the number of unread emails.",0
1431_2,I think there are two ways to improve the beta program: 1.,0
1432_1,Make apps available immediately.,1
1433_1,"When developing on iOS (using testflight) or Android, we don't have to wait two hours for beta code to be ""approved"".",0
1434_1,We upload a new version or have the users download an update immediately.,0
1435_1,"If immediate approval is not possible, then apps that have been published should be immediately available.",1
1435_2,"When we receive emails saying the beta application is published, users are not able to download the application with the very own links provided in the email.",0
1435_3,Users are reporting a 1-2 day time between when the app is approved to when it is available for download.,0
1435_4,Users receive a strange marketplace error when trying to download the application.,0
1437_1,When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation.,0
1437_2,Currently this is only exposed for system-level data and operations.,0
1438_1,It would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks.,1
1438_2,Imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds.,0
1440_1,"Imagine having an installed app do what it does best for another app, such as perform a series of complex calculations or gather weather data.",0
1440_2,It would be the responsibility of the app to decide what it exposes for data or functionality.,0
1440_4,This can first be alleviated as with other security screening by prompting the user to allow an app to access another app's tasking features.,1
1440_15,"In such case, you'd better make your videos carefully so that it can leave a good user experience to the potential clients.",1
1440_16,"If you convert video to FLV flash video, which features much smaller size than popular formats, your videos will be watched unhinderedly with quick loading.",1
1443_3,select FLV as output format,0
1443_4,"If you are more requirements of your video, such as bit rate, encoder, etc, you are do these settings one by one in the pop-up Formats window.",0
1443_5," When everything is finished, you can click Start button to start the video to FLV conversion process.",0
1443_6,You are allowed to preview the converting process in slideshow.,0
1443_7,"As 99% computer owners have installed flash plugin in web browser, so it's naturally that FLV or SWF flash videos are more acceptable than popular videos formats, such as MP4, AVI, MPEG or ect.",0
1443_8,"If you convert video to FLV flash video, which features much smaller size than_Ê_ more",0
1443_9,Allow the BackgroundAudioPlayer to play tracks from the MediaLibrary.,1
1443_10,Or allow applications that implement the XNA MediaPlayer class to run in the background.,1
1444_2,"Please add the possibility to add your own spell check service, or provide the data if a system wide one existed.",1
1444_3,"When I want to build some tiles in my app, I have to use buttons that I give a custom style.",0
1445_1,"But this is ugly since everyone implements this in another way, resulting in odd alignments, bad text colours, etc.",0
1446_1,We need a simple and standardized way to create simple tiles that function as buttons.,1
1446_2,Beta testers test our apps for free.,0
1446_3,It would be nice if when the app/game is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it.,1
1448_1,"Android,iOs and Blackberry are compatible with this API So why don't we",1
1449_1,"I would be a really nice gesture to have an option wich can put everything to the other side, so when left handed people scroll, they could also see the content.",1
1449_2,Visual Studio 11 and new Expression Blend.,0
1449_3,Merge products together.,1
1449_4,"Add 'open app in marketplace' in the app menu (rate & review, uninstall, pin to start)",1
1449_5,It does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down,0
1449_6,It is part of the effect through the whole operating system and does not particularly belong to any application.,0
1449_7,Sometime the stretched content of the page does not look professional.,0
1449_10,We need UPD broadcast to search for our devices in the network.,1
1449_17,"When an exception is thrown and intercepted by the debugger, Edit and Continue permits to change your code right while debugging to make the code continue.",0
1451_2,We can allow music that is not copyrighted to be accessible if that is a huge issue.,1
1452_3,"Link to sql is not efficient at all, could they include sql , sqlight or other library.",1
1454_1,"It s impossible to connect easily to ftp network, I suggest to include it in the future sdk.",1
1455_1,We want an Office Hub that open Openoffice document.,1
1456_4,Currently for dynamic data binding controlls like listbox  is recommended.,1
1459_1,Why can't I change phone search and IE search to Google or another provider that actually work?,1
1460_6,Fix Bing or fix the phone.,1
1464_2,"At best this is unclear, but should the user pan or zoom they lose the frame of reference for the place we're trying ot show them.",0
1464_3,You can sometimes work around this behaviour by specifying a search for the place you're trying to indicate but this is dependent upon the search results.,0
1465_1,If the search finds nothing you get no pin.,0
1465_2,Or if the search finds something other than what you intended you can end up with a pin (or pins) far from where you want them.,0
1466_3,If it were possible to tell the task to show a pin (or pins) at a specific point (or points) that that would allow for a better user experience.,1
1467_1,Even if we could just specify a label for the pin that would be better than nothing.,1
1469_1,"Add an option ""Private"" to lock photos, movies, songs, calendar appointments...",1
1470_1,An exit button should be there on all application software's.,1
1470_2,"Show used volume, so you can see how much MB of your inclusive volume is already used.",1
1471_1,We could just upload a CSR and Microsoft provide a signed certificate via their own CA.,1
1472_2,It would be nice if a choice between vibration and the sound is given for typing,1
1473_1,Pin settings 'airplane mode' 'wifi' etc in the start screen,1
1476_3,"Allowing for tester groups or ""profiles"" would allow for efficient test setup in the Marketplace, especially for multiple products, by allowing a group to be assigned to the app as it is entered in the Marketplace as a beta.",1
1477_1,"Additionally, it would be great to have additional support for Enterprise developers that target a specific set of clients as opposed to the public masses of the Marketplace.",1
1477_2,"First, an Enterprise Developer account could be established with a cost of, say $499, which is high enough to deter hobbyists or smaller companies from enrolling, while at the same time providing additional benefits to larger ""enterprise-level"" corporations.",1
1479_2,"Ideally, a mini storefront or splash page for the company and product would help draw in clients.",1
1479_5,"Allowing for tester groups or ""profiles"" would allow for efficient test setup in the Marketplace, especially_Ê_ more",1
1479_6,"If the app shows sensitive data when deativated, it would be good to be able to use a different image for fast app switching instead of a screenshot of the application",1
1479_7,"Daemon service should be turnable on and off per app basis, in the same way like periodic tasks.",1
1481_2,Microsoft should advertise windows phone development APIs in Visual Studio,1
1481_4,"Please make it instead fire an event, which could be used to open an app's search bar or page.",1
1485_3,At least support displaying static GIF image.,1
1485_10,"Back and forward buttons needed, not the capacitive back button.",1
1485_12,Please consider to enable support for unsafe code in Silverlight and Xna apps.,1
1488_7,Maximizing all current main apps would be better than having 1mil appd in the marketplace.,1
1490_1,Create option to allow Periodic Agents to run even if app has not been opened for x days.,1
1491_1,This gives my family up to four LIVE accounts.,0
1492_1,"On an Xbox, we can log in and play games no problem, yet a W7 phone allows for only one user.",0
1492_2,"I can't even log in to another account to check or edit it, let alone play games with it.",0
1492_3,A certain rival brand of phones allows users to switch between their LIVE equivalent accounts with no problems whatsoever.,0
1492_4,"I bought my WP7 phone with gaming in mind, but there's more than one gamer in this house - please make it possible for several gamertags to be used on one device!",1
1498_7,Keeping the message as draft when exiting would save me the hassle of having to type it again...,1
1499_1,Can we have windows phone development using visualstudio lite IDE which includes only phone developement.,1
1500_8,"Start by expanding the number of apps that can use a certain key word, such as ""childrens stories"" so that new apps who innovate can displace those who got their first with potentially crappy apps.",1
1500_9,"Secondly, you need to limit the number of apps that a publisher can submit with a particular key word.",1
1504_1,"We should have some way within our app to get notify that whether user selected call, don't call and when he/she ended call means notification of end call.",1
1507_6,"It would be more useful if specific Service apps could be released that would extend these features by, for example, adding a Google+ option to the sharing interface.",1
1509_1,"Would be nice if in power point, could have same method as in pictures hub for navigation.",1
1512_6,"Received from an MVP this week over email: It would be great to be able to have the emulator location data use the NMEA file format - either via file import/export, or using the files directly as a feed.",1
1512_8,Other devices use this format and it would be great to see it supported by Windows Phone.,1
1514_3,they all use Sip so it would be great to have a native sip client integrated.,1
1514_11,Also a T9 keyboard would be nice too.,1
1514_16,I want to be able to add a picture to the media library and then start the SharePictureTask to let the user see and share it from the Pictures Hub,1
1515_2,Remove the 50 apps limit from the phone and 100 app limit from the marketplace web site when users search for an app with a search term.,1
1515_6,add a quick access Block button/function to be used when receiving spam over chat,1
1515_8,I would like to see a monthly/yearly subscription model introduced that let me charge users $5 a year for my app for example.,1
1515_10,We really need Assembly Binding Redirection (or Publisher Policies) in Windows Phone!!,1
1519_3,It would be great if you could add .png support to the medialibrary so that we can save high quality png files to the picture library.,1
1519_5,"Being able to use simple uncompressed .wav files would open up many possibilities for ring tone editors, and make files recorded from the microphone ready to be used as ringtones.",1
1519_6,It would be great if the Windows Phone development team could allow us to use the RSTP streaming protocol in .NET Compact Framework we use.,1
1520_2,Provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical order...this is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the UI while making it more user friendly,1
1520_3,This will provide more usability of the live tiles on the start menu..especially when one needs to drag multiple tiles through long list,0
1520_4,Please get metequotes to make metatrader for Windows Phone.,1
1520_5,"Need of Logger Class to log error,Info,Verbose and daemon Information.",1
1521_1,As it is available in android.It improves the debugging process.,0
1521_3,"It displays the certificate signer information, but you could easily upload two certificates with different CNs (service names) issued by a single CA and you would have no way of telling them apart.",0
1522_1,"Minimally it should show the CN from the subject which matches the service name you provide in client code, along with the CN of the signer.",1
1523_1,Ideally it would allow you to download the certificate for verification or at least provide a md5 hash of the uploaded certificate.,0
1523_2,Right now you can upload an unsupported certificate or even self-signed cert and apphub will not provide any feedback.,0
1523_3,Allow the user to be able to set a custom reminder time such as 2 hours or 1.5 hours before the Calendar entry.,1
1523_4,At present you only provide fixed values like 1hr or 18hr before!,0
1523_5,tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout,0
1524_1,"apps has your nectar that you are able to scan in stores, also shows you your points balance, and allows you to shop online and collect more nectar points.",0
1525_2,I would like a button I can click that will only select the countries for which Microsoft already accounts for any taxes.,1
1530_1,Support file transfer such as PDF files,1
1533_2,A bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life.,1
1533_3,"Let Live tiles be live, please.",1
1533_4,when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself,1
1536_1,I need a posibility to set the keyboard language from code.,1
1536_2,"the focus on TextBox1 opens the keyboard with the german layout, the focus on TextBox2 opens the keyboard with a greek layout.",0
1536_3,"on desktop under net 2.0/3.5 is this no problem: Windows Forms: InputLanguage.CurrentInputLanguage = InputLanguage.FromCulture(new System.Globalization.CultureInfo(""ar-EG"")) WPF: (This is exact what i need) InputLanguageManager.SetInputLanguage(textBox1, new System.Globalization.CultureInfo(""en-US"")); InputLanguageManager.SetRestoreInputLanguage(textBox1, true); I have tested this and it works fine.",0
1536_4,"If the keyboard is not installed, nothing changes and the current layout remain.",0
1537_1,"Please implement this, it is important for me for a translation application.",0
1538_1,"I suggest to create hardware ratings, like ones in Winows 7 (WEI), for the smartphone in order to help both users and developers to match hardware with apps or games.",1
1538_2,I think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware.,0
1538_3,It would be nice to be able to use the computer keyboard when using the emulator.,1
1538_4,It's a bit frustrating to type with the mouse.,0
1538_5,"we can't use some important libraries in the background agent like ""Microsoft.devices.sensors"" that limite our power to creat a good application",0
1538_6,"currently you can only pin an album, but it would be useful if you can pin a single image as a tile.. that way you have easy access to a it.",1
1538_8,"school schedule, bus route, or a picture of someone you like...",0
1538_9,The current AdControl crashes any app which uses the silverlight/XNA hybrid mode.,0
1538_10,Apparently this has never worked nor communicated to Devs!,0
1538_11,"I normally wouldn't say ""This is unexceptable"" but given that silverlight/xna hybrid is the new big thing for WP7, this issue needs immediate attention.",0
1538_12,...which is useful if you want to add an appointment with the same time/location/notes as a previous one.,0
1538_13,"Currently when you press and hold an appointment in the calendar, you have the option to Edit or Delete.",0
1538_14,"You either have re-enter all the info, or change the date of the old appointment (but that's not ideal because you lose record of old appointments)",0
1538_16,"local scout should show more than just 20 results, there should be the ability to state the radius from current location and all businesses within that radius should be shown, which could greatly exceed 20. also, if searching a company name for a small business/restaurant, it would be good if that could show within local results.",1
1538_17,"often i try to search for a restaurant and there is no result under local, instead i have to find their website and then their postcode.",0
1538_18,"this would save me that hastle, and make planning journeys much simpler.",0
1539_1,Allow an app to disable text messaging preview.,1
1542_1,Allow users to link their app with the 'me' and 'people' hub directly.,1
1542_2,"Now that we have API access to contact information it would be useful to immediately be able to click on a contact and open it in a related app, e.g.",1
1542_3,"Skype, twitter, etc.",0
1543_1,Add a full support of RegionInfo and add possibility to instanciate one with two letter iso code.,1
1543_2,"SO, we can use it to dispal country name with user language.",0
1544_1,"Add option to hide keyboard: specially when you want to copy a long text.. the keyboard takes around 60% of your LCD space, leaving you with a tiny window to work with.",1
1544_2,Exactly As The Title Says.,0
1544_3,can you please create a tesco clubcard app,1
1545_1,Allow the ability to view SSL Certificates on HTTPS Connections in IE and have the option to install the CA.,1
1545_5,I suggests to add some kind of Storage to store GPS POI.,1
1545_6,In addition this storage may have integration with contacts to allow user have geographical map of his contacts.,1
1548_1,port Internet Explorer 10 to a mobile version (as soon as ie10 is ready) to get all new ie10 features to our mobile phones so we can build better webapps for windows phone.,1
1548_2,pls support fixed possitioned elements!!,1
1549_2,I'd like to have tiles of various colours on my start screen.,1
1549_6,"Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi, bluetooth or cellular networks when no gps data is available.",1
1549_14,It would be nice if there were an app that logged things that happen on your phone: ie.,1
1549_15, it would be also great if there were an icon in the status bar that indicates that that are new events/notifications..,1
1552_1,I'd like the ability for an application to be quick loaded from the right-hand corder of the lock keypad.,1
1552_2,"If that's not possible, allow a button to be overriden and pressed during the locked screen process.",1
1554_1,"Also, I want to be able to set the % left of power for when the batterysaver kicks in.",1
1555_1,The default setting is way too late--I'd prefer 50% or more remaining before turning on.,1
1555_4,It'd be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator.,1
1556_1,Please upgrade the YouTube App by Microsoft Corp. with Metro UI instead directing to a mobile site.,1
